,sequence,labels,sequence_tok,labels_tok
10,"General High School Education : A system of subsidy policies has been established , mainly for students with financial difficulties , such as state grants , construction of a card , and so on , with local government funding and school and social support as a supplement .","O O O O O O O O O O O O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['General', 'High', 'School', 'Education', ':', 'A', 'system', 'of', 'subsidy', 'policies', 'has', 'been', 'established', ',', 'mainly', 'for', 'students', 'with', 'financial', 'difficulties', ',', 'such', 'as', 'state', 'grants', ',', 'construction', 'of', 'a', 'card', ',', 'and', 'so', 'on', ',', 'with', 'local', 'government', 'funding', 'and', 'school', 'and', 'social', 'support', 'as', 'a', 'supplement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"Under New Brunswick's Healthy and Safe Schools guidelines , schools with cases will close or move to online learning for at least one calendar day to support contact tracing , risk assessments and operational responses .","O B-location I-location O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Under', 'New', ""Brunswick's"", 'Healthy', 'and', 'Safe', 'Schools', 'guidelines', ',', 'schools', 'with', 'cases', 'will', 'close', 'or', 'move', 'to', 'online', 'learning', 'for', 'at', 'least', 'one', 'calendar', 'day', 'to', 'support', 'contact', 'tracing', ',', 'risk', 'assessments', 'and', 'operational', 'responses', '.']","['O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,The delta variant is considered far more contagious than other variants of the virus .,"O B-virus I-virus O O O O O O O O O O B-virus O
","['The', 'delta', 'variant', 'is', 'considered', 'far', 'more', 'contagious', 'than', 'other', 'variants', 'of', 'the', 'virus', '.']","['O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O']"
13,"But in terms of deaths , Brazil has recorded more fatalities than India , with the South American country reporting over 586,000 COVID-19 deaths against India ’ s 442,000 confirmed fatalities .","O O O O O O B-location O O O O O B-location O O O O O O O B-person I-person I-person I-person O B-location O O B-person I-person I-person O
","['But', 'in', 'terms', 'of', 'deaths', ',', 'Brazil', 'has', 'recorded', 'more', 'fatalities', 'than', 'India', ',', 'with', 'the', 'South', 'American', 'country', 'reporting', 'over', '586,000', 'COVID-19', 'deaths', 'against', 'India', '’', 's', '442,000', 'confirmed', 'fatalities', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-location', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O']"
14,"333 Pingshan Road , Hanjiang District .","B-location I-location I-location I-location I-location I-location O
","['333', 'Pingshan', 'Road', ',', 'Hanjiang', 'District', '.']","['B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O']"
15,"We are seeing firsthand that your age , gender , health status and demographics do not shield you from the severity of this virus , they said in a statement .","O O O O O O O O O O O O O O O O O O O O O O O B-virus O O O O O O O
","['We', 'are', 'seeing', 'firsthand', 'that', 'your', 'age', ',', 'gender', ',', 'health', 'status', 'and', 'demographics', 'do', 'not', 'shield', 'you', 'from', 'the', 'severity', 'of', 'this', 'virus', ',', 'they', 'said', 'in', 'a', 'statement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"Sports venues are open , burial and religious activities must strictly enforce disease prevention and control measures , etc .","O O O O O O O O O O O O O O O O O O O O
","['Sports', 'venues', 'are', 'open', ',', 'burial', 'and', 'religious', 'activities', 'must', 'strictly', 'enforce', 'disease', 'prevention', 'and', 'control', 'measures', ',', 'etc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"These beds are for all patients , not just COVID-19.While we use terms like available or open , a hospital bed can only be occupied if there ’ s enough staffing to care for the patient , including doctors , nurses and food services .","O O O O O B-person O O O B-disease O O O O O O O O O O O O O O O O O O O O O O O O O B-person O O B-person O B-person O O O O
","['These', 'beds', 'are', 'for', 'all', 'patients', ',', 'not', 'just', 'COVID-19.While', 'we', 'use', 'terms', 'like', 'available', 'or', 'open', ',', 'a', 'hospital', 'bed', 'can', 'only', 'be', 'occupied', 'if', 'there', '’', 's', 'enough', 'staffing', 'to', 'care', 'for', 'the', 'patient', ',', 'including', 'doctors', ',', 'nurses', 'and', 'food', 'services', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O']"
18,Mode of transmission The disease is transmitted mainly through the urine of bacteria - carrying rats and pigs .,"O O O O O O O O O O O O B-bacterium O O B-animal O B-animal O
","['Mode', 'of', 'transmission', 'The', 'disease', 'is', 'transmitted', 'mainly', 'through', 'the', 'urine', 'of', 'bacteria', '-', 'carrying', 'rats', 'and', 'pigs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bacterium', 'O', 'O', 'B-animal', 'O', 'B-animal', 'O']"
19,"Photograph : Stefani Reynolds / EPA The US could soon see Covid-19 cases return to 200,000 a day , a level not seen since among the pandemic ’ s worst days in January and February , the director of the National Institutes of Health warned on Sunday .","O O B-person I-person O B-organization O B-location O O O B-person I-person O O O O O O O O O O O O O O O O O O O B-time O B-time O O O O O B-organization I-organization I-organization I-organization O O B-time O
","['Photograph', ':', 'Stefani', 'Reynolds', '/', 'EPA', 'The', 'US', 'could', 'soon', 'see', 'Covid-19', 'cases', 'return', 'to', '200,000', 'a', 'day', ',', 'a', 'level', 'not', 'seen', 'since', 'among', 'the', 'pandemic', '’', 's', 'worst', 'days', 'in', 'January', 'and', 'February', ',', 'the', 'director', 'of', 'the', 'National', 'Institutes', 'of', 'Health', 'warned', 'on', 'Sunday', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'B-organization', 'O', 'B-location', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'B-time', 'O']"
20,"Chris Lyttle ( Alliance ) also revealed that his committee and the health committee have invited Education Minister Michelle McIlveen , Health Minister Robin Swann and chief medical officer Michael McBride to face questions on arrangements in schools .","B-person I-person O B-organization O O O O O O O O O O O O O O B-person I-person O O O B-person I-person O O O O B-person I-person O O O O O O O O
","['Chris', 'Lyttle', '(', 'Alliance', ')', 'also', 'revealed', 'that', 'his', 'committee', 'and', 'the', 'health', 'committee', 'have', 'invited', 'Education', 'Minister', 'Michelle', 'McIlveen', ',', 'Health', 'Minister', 'Robin', 'Swann', 'and', 'chief', 'medical', 'officer', 'Michael', 'McBride', 'to', 'face', 'questions', 'on', 'arrangements', 'in', 'schools', '.']","['B-person', 'I-person', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"Only 21 % of the population in Guadeloupe and Martinique had received a first dose of vaccine as of 5 August , according to data from the CovidTracker site .","O O O O O O O B-location O B-location O O O O O O B-product O O B-time I-time O O O O O O B-organization O O
","['Only', '21', '%', 'of', 'the', 'population', 'in', 'Guadeloupe', 'and', 'Martinique', 'had', 'received', 'a', 'first', 'dose', 'of', 'vaccine', 'as', 'of', '5', 'August', ',', 'according', 'to', 'data', 'from', 'the', 'CovidTracker', 'site', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O']"
22,"They ’ re putting human beings at greater risk by killing the messenger , said Renato Alves , an official in Brazil ’ s Health Ministry who is tracking the outbreak .","O O O O B-person I-person O O O O O O O O O B-person I-person O O O O B-location O O B-organization I-organization O O O O O O
","['They', '’', 're', 'putting', 'human', 'beings', 'at', 'greater', 'risk', 'by', 'killing', 'the', 'messenger', ',', 'said', 'Renato', 'Alves', ',', 'an', 'official', 'in', 'Brazil', '’', 's', 'Health', 'Ministry', 'who', 'is', 'tracking', 'the', 'outbreak', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"Therefore , it would not pose a food safety risk .","O O O O O O O O O O O
","['Therefore', ',', 'it', 'would', 'not', 'pose', 'a', 'food', 'safety', 'risk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"There are usually outbreaks of West Nile virus in birds or horses before the disease moves on to humans ( Picture : PA ) Dr Oyonarte added : ‘ It surprises me that it is so soon.We had cases in humans in 2010 and 2016 and then last year ’ s outbreak happened , which was exceptional , but they have always been evidenced later . ’","O O O O O B-virus I-virus I-virus O B-animal O B-animal O O O O O O B-person O O O O O O B-person O O O O O O O O O O O O O O B-person O B-time O B-time O O O O O O O O O O O O O O O O O O O O O O
","['There', 'are', 'usually', 'outbreaks', 'of', 'West', 'Nile', 'virus', 'in', 'birds', 'or', 'horses', 'before', 'the', 'disease', 'moves', 'on', 'to', 'humans', '(', 'Picture', ':', 'PA', ')', 'Dr', 'Oyonarte', 'added', ':', '‘', 'It', 'surprises', 'me', 'that', 'it', 'is', 'so', 'soon.We', 'had', 'cases', 'in', 'humans', 'in', '2010', 'and', '2016', 'and', 'then', 'last', 'year', '’', 's', 'outbreak', 'happened', ',', 'which', 'was', 'exceptional', ',', 'but', 'they', 'have', 'always', 'been', 'evidenced', 'later', '.', '’']","['O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'B-animal', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-time', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,Health authorities on Saturday launched a vaccination blitz of 18 Sydney social housing blocks .,"B-person I-person O B-time O O O O O O B-location O O O O
","['Health', 'authorities', 'on', 'Saturday', 'launched', 'a', 'vaccination', 'blitz', 'of', '18', 'Sydney', 'social', 'housing', 'blocks', '.']","['B-person', 'I-person', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']"
26,Jambi : 56 6 South Sumatera : 57 7 .,"B-location O O O B-location I-location O O O O
","['Jambi', ':', '56', '6', 'South', 'Sumatera', ':', '57', '7', '.']","['B-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O']"
27,"In order to improve our community experience , we are temporarily suspending article commenting Arkansas gov . seeks to end school mask mandate ban Arkansas ' Republican governor says he will call lawmakers into special session to consider lifting the state's ban on mask requirements in public schools as the state faces a surge in coronavirus cases .","O O O O O O O O O O O O O O B-organization I-organization O O O O O B-product O O B-person I-person I-person I-person O O O O B-person O O O O O O O O O O B-product O O O O O O O O O O O B-person I-person O
","['In', 'order', 'to', 'improve', 'our', 'community', 'experience', ',', 'we', 'are', 'temporarily', 'suspending', 'article', 'commenting', 'Arkansas', 'gov', '.', 'seeks', 'to', 'end', 'school', 'mask', 'mandate', 'ban', 'Arkansas', ""'"", 'Republican', 'governor', 'says', 'he', 'will', 'call', 'lawmakers', 'into', 'special', 'session', 'to', 'consider', 'lifting', 'the', ""state's"", 'ban', 'on', 'mask', 'requirements', 'in', 'public', 'schools', 'as', 'the', 'state', 'faces', 'a', 'surge', 'in', 'coronavirus', 'cases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
28,Ganrip also expect Bali to be able to get away with the spirit of ' Bali rising up ' and ' Bali back .,"B-person O O B-location O O O O O O O O O O O B-location O O O O O B-location O O
","['Ganrip', 'also', 'expect', 'Bali', 'to', 'be', 'able', 'to', 'get', 'away', 'with', 'the', 'spirit', 'of', ""'"", 'Bali', 'rising', 'up', ""'"", 'and', ""'"", 'Bali', 'back', '.']","['B-person', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O']"
29,""" But if you look around the rest of the world . countries have opened up safely with COVID and kids have got back to school .","O O O O O O O O O O O O O O O O O O B-disease O B-person O O O O O O
","['""', 'But', 'if', 'you', 'look', 'around', 'the', 'rest', 'of', 'the', 'world', '.', 'countries', 'have', 'opened', 'up', 'safely', 'with', 'COVID', 'and', 'kids', 'have', 'got', 'back', 'to', 'school', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O']"
30,The good news is that they have not presented any signs yet .,"O O O O O O O O O O O O O
","['The', 'good', 'news', 'is', 'that', 'they', 'have', 'not', 'presented', 'any', 'signs', 'yet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"Sixty - eight thousand people died worldwide last week , the World Health .","B-person I-person I-person I-person I-person O O O O O B-organization I-organization I-organization O
","['Sixty', '-', 'eight', 'thousand', 'people', 'died', 'worldwide', 'last', 'week', ',', 'the', 'World', 'Health', '.']","['B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O']"
32,"France : Vaccination obligation for carers THE vaccination obligation against COVID-19 came into force on Wednesday in France for 2,7 million professionals in hospitals and nursing homes or liberal caregivers , homeworkers , firefighters and ambulance workers .","B-location O O O O O O O O O B-disease O O O O B-time O B-location O B-person I-person I-person O O O O O O B-person I-person O B-person O B-person O B-person I-person O
","['France', ':', 'Vaccination', 'obligation', 'for', 'carers', 'THE', 'vaccination', 'obligation', 'against', 'COVID-19', 'came', 'into', 'force', 'on', 'Wednesday', 'in', 'France', 'for', '2,7', 'million', 'professionals', 'in', 'hospitals', 'and', 'nursing', 'homes', 'or', 'liberal', 'caregivers', ',', 'homeworkers', ',', 'firefighters', 'and', 'ambulance', 'workers', '.']","['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'B-time', 'O', 'B-location', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'O', 'B-person', 'O', 'B-person', 'I-person', 'O']"
33,"DePerno ’ s claims in that lawsuit spawned numerous copycats , and they caught the attention of Agonizingly slow computer ?","B-person O O O O O O O O O O O O O O O O O O O O
","['DePerno', '’', 's', 'claims', 'in', 'that', 'lawsuit', 'spawned', 'numerous', 'copycats', ',', 'and', 'they', 'caught', 'the', 'attention', 'of', 'Agonizingly', 'slow', 'computer', '?']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"Furthermore , apart from the red zone , Satgas also notes an orange zone or region with a risk of along with a downward progression of Covid-19 .","O O O O O O O O B-person O O O O O O O O O O O O O O O O O B-disease O
","['Furthermore', ',', 'apart', 'from', 'the', 'red', 'zone', ',', 'Satgas', 'also', 'notes', 'an', 'orange', 'zone', 'or', 'region', 'with', 'a', 'risk', 'of', 'along', 'with', 'a', 'downward', 'progression', 'of', 'Covid-19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
35,"At a pinch , launching the laptop from the lounge might get the job done too .","O O O O O O O O O O O O O O O O O
","['At', 'a', 'pinch', ',', 'launching', 'the', 'laptop', 'from', 'the', 'lounge', 'might', 'get', 'the', 'job', 'done', 'too', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"Having said that , I know we ’ re all prepared for cases to get worse before they get better .","O O O O O O O O O O O O O O O O O O O O O
","['Having', 'said', 'that', ',', 'I', 'know', 'we', '’', 're', 'all', 'prepared', 'for', 'cases', 'to', 'get', 'worse', 'before', 'they', 'get', 'better', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"19.Students whose families have chosen hybrid returned to classrooms two days a week ( either Mondays and Tuesdays or Thursdays and Fridays ) , and have three days of asynchronistic learning.Students whose families have chosen virtual learning learn synchronistically through a classroom video camera two days a week ( half on Mondays and Tuesdays and half on Thursdays and Fridays ) and through asynchronistic learning three days a week .","B-person O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['19.Students', 'whose', 'families', 'have', 'chosen', 'hybrid', 'returned', 'to', 'classrooms', 'two', 'days', 'a', 'week', '(', 'either', 'Mondays', 'and', 'Tuesdays', 'or', 'Thursdays', 'and', 'Fridays', ')', ',', 'and', 'have', 'three', 'days', 'of', 'asynchronistic', 'learning.Students', 'whose', 'families', 'have', 'chosen', 'virtual', 'learning', 'learn', 'synchronistically', 'through', 'a', 'classroom', 'video', 'camera', 'two', 'days', 'a', 'week', '(', 'half', 'on', 'Mondays', 'and', 'Tuesdays', 'and', 'half', 'on', 'Thursdays', 'and', 'Fridays', ')', 'and', 'through', 'asynchronistic', 'learning', 'three', 'days', 'a', 'week', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
