,sequence,labels,sequence_tok,labels_tok
10,"From warehouses to residential homes in sealed and controlled areas , unmanned vehicles were also used to deliver materials .","O O O O O O O O O O O O O O O O O O O O
","['From', 'warehouses', 'to', 'residential', 'homes', 'in', 'sealed', 'and', 'controlled', 'areas', ',', 'unmanned', 'vehicles', 'were', 'also', 'used', 'to', 'deliver', 'materials', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"Essentially there are those five reasons to leave for reasons from last year plus going and getting your jab and being vaccinated as part of the Commonwealth government ’ s program , Andrews said .","O O O O O O O O O O O O O O O O O O O O O O O O O O B-organization I-organization O O O O B-person O O
","['Essentially', 'there', 'are', 'those', 'five', 'reasons', 'to', 'leave', 'for', 'reasons', 'from', 'last', 'year', 'plus', 'going', 'and', 'getting', 'your', 'jab', 'and', 'being', 'vaccinated', 'as', 'part', 'of', 'the', 'Commonwealth', 'government', '’', 's', 'program', ',', 'Andrews', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
12,"The figure marked a drastic increase from the 11,000 cases a day reported in late June .","O O O O O O O O B-person I-person O O O O B-time I-time O
","['The', 'figure', 'marked', 'a', 'drastic', 'increase', 'from', 'the', '11,000', 'cases', 'a', 'day', 'reported', 'in', 'late', 'June', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O']"
13,August 11 was centrally managed as a subclose of the confirmed case .,"B-time I-time O O O O O O O B-person I-person I-person O
","['August', '11', 'was', 'centrally', 'managed', 'as', 'a', 'subclose', 'of', 'the', 'confirmed', 'case', '.']","['B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O']"
14,"2 new cases of COVID-19 on P.E.I. ' Now is the time to stay the course with our current measures , ' says Dr . Heather Morrison .","B-person I-person I-person O B-disease O B-location O O O O O O O O O O O O O O O O O O B-person I-person O
","['2', 'new', 'cases', 'of', 'COVID-19', 'on', 'P.E.I.', ""'"", 'Now', 'is', 'the', 'time', 'to', 'stay', 'the', 'course', 'with', 'our', 'current', 'measures', ',', ""'"", 'says', 'Dr', '.', 'Heather', 'Morrison', '.']","['B-person', 'I-person', 'I-person', 'O', 'B-disease', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
15,"If you think you have symptoms of West Nile Virus , see your doctor .","O O O O O O O B-virus I-virus I-virus O O O B-person O
","['If', 'you', 'think', 'you', 'have', 'symptoms', 'of', 'West', 'Nile', 'Virus', ',', 'see', 'your', 'doctor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'B-person', 'O']"
16,"September 26 , 0-24 , Heilongjiang Province added 11 new cases of Xinguan pneumonia ( 1 in Songbei District of Harbin , 9 in Bayan County , 1 in Mulan County ) ; 3 new cases of asymptomatic infection in the mainland .","B-time I-time O O O B-location I-location O B-person I-person I-person O B-disease I-disease O O O B-location I-location I-location I-location O O O B-location I-location O O O B-location I-location O O B-person I-person I-person O O O O O O O
","['September', '26', ',', '0-24', ',', 'Heilongjiang', 'Province', 'added', '11', 'new', 'cases', 'of', 'Xinguan', 'pneumonia', '(', '1', 'in', 'Songbei', 'District', 'of', 'Harbin', ',', '9', 'in', 'Bayan', 'County', ',', '1', 'in', 'Mulan', 'County', ')', ';', '3', 'new', 'cases', 'of', 'asymptomatic', 'infection', 'in', 'the', 'mainland', '.']","['B-time', 'I-time', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-disease', 'I-disease', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"Mr . Ndiaye , who presented this daily epidemiological bulletin , reported that 428 patients had been reported cured , compared to 30 serious cases in the ICU .","B-person I-person I-person O O O O O O O O O O B-person I-person O O O O O O O B-person I-person I-person O O O O
","['Mr', '.', 'Ndiaye', ',', 'who', 'presented', 'this', 'daily', 'epidemiological', 'bulletin', ',', 'reported', 'that', '428', 'patients', 'had', 'been', 'reported', 'cured', ',', 'compared', 'to', '30', 'serious', 'cases', 'in', 'the', 'ICU', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O']"
18,"Further , under Covid-19 , the weekend closure of markets also helped as we could deploy massive sanitisation measures at public places , said GK Mishra , district malaria officer .","O O O B-disease O O O O O O O O O O O O O O O O O O O O B-person I-person O O B-disease O O
","['Further', ',', 'under', 'Covid-19', ',', 'the', 'weekend', 'closure', 'of', 'markets', 'also', 'helped', 'as', 'we', 'could', 'deploy', 'massive', 'sanitisation', 'measures', 'at', 'public', 'places', ',', 'said', 'GK', 'Mishra', ',', 'district', 'malaria', 'officer', '.']","['O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-disease', 'O', 'O']"
19,""" Masks save lives and reduces the transmission of COVID-19 , "" said Dr . Leslie Diaz , an infectious disease specialist at Jupiter Medical Center in Florida , Wednesday on CBSN .","O B-product O O O O O O O B-disease O O O O O B-person I-person O O O O O O B-organization I-organization I-organization O B-location O B-time O B-organization O
","['""', 'Masks', 'save', 'lives', 'and', 'reduces', 'the', 'transmission', 'of', 'COVID-19', ',', '""', 'said', 'Dr', '.', 'Leslie', 'Diaz', ',', 'an', 'infectious', 'disease', 'specialist', 'at', 'Jupiter', 'Medical', 'Center', 'in', 'Florida', ',', 'Wednesday', 'on', 'CBSN', '.']","['O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-location', 'O', 'B-time', 'O', 'B-organization', 'O']"
20,Left illegally to Laos in March 2021 . September 14 Repatriated by Laos from the border crossing to carry out isolated medical observation .,"O O O B-location O B-time I-time O B-time I-time O O B-location O O O O O O O O O O O
","['Left', 'illegally', 'to', 'Laos', 'in', 'March', '2021', '.', 'September', '14', 'Repatriated', 'by', 'Laos', 'from', 'the', 'border', 'crossing', 'to', 'carry', 'out', 'isolated', 'medical', 'observation', '.']","['O', 'O', 'O', 'B-location', 'O', 'B-time', 'I-time', 'O', 'B-time', 'I-time', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"The peak of the third wave seems already exceeded , but the plateau reached remains high .","O O O O O O O O O O O O O O O O O
","['The', 'peak', 'of', 'the', 'third', 'wave', 'seems', 'already', 'exceeded', ',', 'but', 'the', 'plateau', 'reached', 'remains', 'high', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"Galidesvir , Favipiravir , Remdesivir ) as part of clinical trials , but without clear results in the current moment more evidence and further studies are required .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Galidesvir', ',', 'Favipiravir', ',', 'Remdesivir', ')', 'as', 'part', 'of', 'clinical', 'trials', ',', 'but', 'without', 'clear', 'results', 'in', 'the', 'current', 'moment', 'more', 'evidence', 'and', 'further', 'studies', 'are', 'required', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,No children were seriously ill .,"O B-person O O O O
","['No', 'children', 'were', 'seriously', 'ill', '.']","['O', 'B-person', 'O', 'O', 'O', 'O']"
24,"On Tuesday , Education Minister Dominic Cardy faced questions on social media as to why the province doesn't follow the recommendations of the U.S. - based Centers for Disease Control and Prevention ( CDC ) , which calls for , among other things , using "" child - safe fans to increase the effectiveness of open windows .","O B-time O O O B-person I-person O O O O O O O O O O O O O O O O B-location O O B-organization I-organization I-organization I-organization I-organization I-organization O B-organization O O O O O O O O O O O O O O O O O O O O O O O O
","['On', 'Tuesday', ',', 'Education', 'Minister', 'Dominic', 'Cardy', 'faced', 'questions', 'on', 'social', 'media', 'as', 'to', 'why', 'the', 'province', ""doesn't"", 'follow', 'the', 'recommendations', 'of', 'the', 'U.S.', '-', 'based', 'Centers', 'for', 'Disease', 'Control', 'and', 'Prevention', '(', 'CDC', ')', ',', 'which', 'calls', 'for', ',', 'among', 'other', 'things', ',', 'using', '""', 'child', '-', 'safe', 'fans', 'to', 'increase', 'the', 'effectiveness', 'of', 'open', 'windows', '.']","['O', 'B-time', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,""" Shortly after 8 : 30 p . m .","O O O O O O O O O O
","['""', 'Shortly', 'after', '8', ':', '30', 'p', '.', 'm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"Read more about us Contacts For editorial , advertising and general inquiries , please e - mail editor@sofiaglobe . com Legal Notice .","O O O O O O O O O O O O O O O O O O O O O O O
","['Read', 'more', 'about', 'us', 'Contacts', 'For', 'editorial', ',', 'advertising', 'and', 'general', 'inquiries', ',', 'please', 'e', '-', 'mail', 'editor@sofiaglobe', '.', 'com', 'Legal', 'Notice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"On the same day , 226 new cases of death were reported in Thailand .","O O O O O B-person I-person I-person I-person I-person O O O B-location O
","['On', 'the', 'same', 'day', ',', '226', 'new', 'cases', 'of', 'death', 'were', 'reported', 'in', 'Thailand', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-location', 'O']"
28,Ten counties of Kagoshima Prefecture have been added as areas where key measures such as preventing the spread of the epidemic are applicable .,"O O O B-location O O O O O O O O O O O O O O O O O O O O
","['Ten', 'counties', 'of', 'Kagoshima', 'Prefecture', 'have', 'been', 'added', 'as', 'areas', 'where', 'key', 'measures', 'such', 'as', 'preventing', 'the', 'spread', 'of', 'the', 'epidemic', 'are', 'applicable', '.']","['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,All of the above cases are treated in isolation in a targeted hospital .,"O O O O B-person O O O O O O O O O
","['All', 'of', 'the', 'above', 'cases', 'are', 'treated', 'in', 'isolation', 'in', 'a', 'targeted', 'hospital', '.']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"The active case is a patient , represented as Covid-19 positive and was taking a care .","O O O O O B-person O O O B-disease O O O O O O O
","['The', 'active', 'case', 'is', 'a', 'patient', ',', 'represented', 'as', 'Covid-19', 'positive', 'and', 'was', 'taking', 'a', 'care', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"According to the Johns Hopkins University count , after the United States , the countries most affected are Brazil with 574 848 deaths and 20 583 994 cases , India with 435 110 deaths ( 32 474 773 cases ) , Mexico with 253 526 deaths ( 3 231 616 cases ) , and Peru with 197 921 deaths ( 2 142 565 cases ) .","O O O B-organization I-organization I-organization O O O O B-location I-location O O O O O O B-location O O O O O B-person I-person I-person I-person O B-location O O O O O B-person I-person I-person I-person O O B-location O O O O O B-person I-person I-person I-person O O O B-location O O O O O B-person I-person I-person I-person O O
","['According', 'to', 'the', 'Johns', 'Hopkins', 'University', 'count', ',', 'after', 'the', 'United', 'States', ',', 'the', 'countries', 'most', 'affected', 'are', 'Brazil', 'with', '574', '848', 'deaths', 'and', '20', '583', '994', 'cases', ',', 'India', 'with', '435', '110', 'deaths', '(', '32', '474', '773', 'cases', ')', ',', 'Mexico', 'with', '253', '526', 'deaths', '(', '3', '231', '616', 'cases', ')', ',', 'and', 'Peru', 'with', '197', '921', 'deaths', '(', '2', '142', '565', 'cases', ')', '.']","['O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O']"
32,"The true numbers are certainly much higher , because of limited testing , different ways nations count the dead and deliberate under - reporting by some governments .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'true', 'numbers', 'are', 'certainly', 'much', 'higher', ',', 'because', 'of', 'limited', 'testing', ',', 'different', 'ways', 'nations', 'count', 'the', 'dead', 'and', 'deliberate', 'under', '-', 'reporting', 'by', 'some', 'governments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,This sanction was introduced after Covid-19 Satgas doing a patrol and action .,"O O O O O B-disease O O O O O O O
","['This', 'sanction', 'was', 'introduced', 'after', 'Covid-19', 'Satgas', 'doing', 'a', 'patrol', 'and', 'action', '.']","['O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,Pewarta : M . Irfan IlMmie Editor : Tia Mutiara Technical sq .,"O O O O O O O O O O O O O
","['Pewarta', ':', 'M', '.', 'Irfan', 'IlMmie', 'Editor', ':', 'Tia', 'Mutiara', 'Technical', 'sq', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"So far , the state has produced over 4,5 million vaccine doses and 23 percent more people over 16 years of age have been injected .","O O O O O O O O O O B-product O O O O O B-person O O O O O O O O O
","['So', 'far', ',', 'the', 'state', 'has', 'produced', 'over', '4,5', 'million', 'vaccine', 'doses', 'and', '23', 'percent', 'more', 'people', 'over', '16', 'years', 'of', 'age', 'have', 'been', 'injected', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"Officials say a South Dakota company is working on a recombinant technology vaccine , similar to the ones created by Pfizer and Moderna to combat COVID-19 .","B-person O O B-location I-location O O O O O O O B-product O O O O O O O B-organization O B-organization O O B-disease O
","['Officials', 'say', 'a', 'South', 'Dakota', 'company', 'is', 'working', 'on', 'a', 'recombinant', 'technology', 'vaccine', ',', 'similar', 'to', 'the', 'ones', 'created', 'by', 'Pfizer', 'and', 'Moderna', 'to', 'combat', 'COVID-19', '.']","['B-person', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-organization', 'O', 'O', 'B-disease', 'O']"
37,"The woman from Belsar village in Purandar tehsil of Pune , who contracted the Zika virus , has recovered completely , state health officials said , adding that she and her family members are not showing any symptoms of the disease now .","B-person I-person O B-location I-location O B-location I-location I-location I-location O O O O B-virus I-virus O O O O O B-person I-person I-person O O O O O O O B-person I-person O O O O O O O O O O
","['The', 'woman', 'from', 'Belsar', 'village', 'in', 'Purandar', 'tehsil', 'of', 'Pune', ',', 'who', 'contracted', 'the', 'Zika', 'virus', ',', 'has', 'recovered', 'completely', ',', 'state', 'health', 'officials', 'said', ',', 'adding', 'that', 'she', 'and', 'her', 'family', 'members', 'are', 'not', 'showing', 'any', 'symptoms', 'of', 'the', 'disease', 'now', '.']","['B-person', 'I-person', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,The number of specimens tested today is 231.570 .,"O O O O O O O O O
","['The', 'number', 'of', 'specimens', 'tested', 'today', 'is', '231.570', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,Education departments and universities in various regions should strictly control the organization and conduct large - scale events .,"O O O O O O O O O O O O O O O O O O O
","['Education', 'departments', 'and', 'universities', 'in', 'various', 'regions', 'should', 'strictly', 'control', 'the', 'organization', 'and', 'conduct', 'large', '-', 'scale', 'events', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"He noted that even Fox host Bret Baier called the hearing "" an eye - opener "" for "" anybody watching who . thought it was not violent .","O O O O O O B-person I-person O O O O O O O O O O O O O O O O O O O O O
","['He', 'noted', 'that', 'even', 'Fox', 'host', 'Bret', 'Baier', 'called', 'the', 'hearing', '""', 'an', 'eye', '-', 'opener', '""', 'for', '""', 'anybody', 'watching', 'who', '.', 'thought', 'it', 'was', 'not', 'violent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,With NG Ouest - France .,"O O B-organization I-organization I-organization O
","['With', 'NG', 'Ouest', '-', 'France', '.']","['O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O']"
42,It turns out topical steroids can make some fungal infections worse ( which is what was happening with the clobetasol that the first dermatologist gave me ) .,"O O O O O O O O O O O O O O O O O O O O O B-person I-person I-person O O O O
","['It', 'turns', 'out', 'topical', 'steroids', 'can', 'make', 'some', 'fungal', 'infections', 'worse', '(', 'which', 'is', 'what', 'was', 'happening', 'with', 'the', 'clobetasol', 'that', 'the', 'first', 'dermatologist', 'gave', 'me', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O']"
43,Strict control is given to hosting large events .,"O O O O O O O O O
","['Strict', 'control', 'is', 'given', 'to', 'hosting', 'large', 'events', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"But there are still regions showing a spike or surge in cases , "" Duque said in a radio interview .","O O O O O O O O O O O O O O B-person O O O O O O
","['But', 'there', 'are', 'still', 'regions', 'showing', 'a', 'spike', 'or', 'surge', 'in', 'cases', ',', '""', 'Duque', 'said', 'in', 'a', 'radio', 'interview', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"The number of first - time vaccinees is 13.631.005 , while the number of people fully vaccinated ( 1st and 2nd doses ) is 10.124505 , the ministry said in its daily bulletin on the situation of Covid-19 .","O O O O O O B-product O O O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O B-disease O
","['The', 'number', 'of', 'first', '-', 'time', 'vaccinees', 'is', '13.631.005', ',', 'while', 'the', 'number', 'of', 'people', 'fully', 'vaccinated', '(', '1st', 'and', '2nd', 'doses', ')', 'is', '10.124505', ',', 'the', 'ministry', 'said', 'in', 'its', 'daily', 'bulletin', 'on', 'the', 'situation', 'of', 'Covid-19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
46,Sponsored contents Comments Health Covid get alerted in real time with the franceinfo application : .,"O O O O B-disease O O O O O O O O O O O
","['Sponsored', 'contents', 'Comments', 'Health', 'Covid', 'get', 'alerted', 'in', 'real', 'time', 'with', 'the', 'franceinfo', 'application', ':', '.']","['O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
