,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
10,"['I', 'drive', 'by', 'that', 'motel', 'almost', 'every', 'night', '.', '#MesaShooting']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",I drive by that motel almost every night . #MesaShooting,O O O O O O O O O O
11,"['Apple', 'MacBook', 'Pro', 'A1278', '13.3', '""', 'Laptop', '-', 'MD101LL/A', '(', 'June', ',', '2012', ')', '-', 'Full', 'read', 'by', 'eBay', 'http://t.co/2zgQ99nmuf', 'http://t.co/eQmogqqABK']","['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O']","Apple MacBook Pro A1278 13.3 "" Laptop - MD101LL/A ( June , 2012 ) - Full read by eBay http://t.co/2zgQ99nmuf http://t.co/eQmogqqABK",B-product I-product I-product I-product I-product I-product I-product I-product I-product O O O O O O O O O B-company O O
12,"['Tuff', 'Culture', '-', 'Destiny', 'EP', '(', 'PAR', '042', 'FORTHCOMING', '27th', 'JULY', 'VIA', 'JUNO', ')', 'Tracklist', ':', 'Destiny', 'Questions', 'Theres', 'No', '...', 'http://t.co/X7nL8DiREK']","['B-musicartist', 'I-musicartist', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'B-product', 'B-product', 'B-product', 'I-product', 'O', 'O']",Tuff Culture - Destiny EP ( PAR 042 FORTHCOMING 27th JULY VIA JUNO ) Tracklist : Destiny Questions Theres No ... http://t.co/X7nL8DiREK,B-musicartist I-musicartist O B-product O O O O O O O O B-product O O O B-product B-product B-product I-product O O
13,"['December', '23', ',', '2015', 'at', '03:44', 'PM', '#if24', '#s8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","December 23 , 2015 at 03:44 PM #if24 #s8",O O O O O O O O O
14,"['RT', '@YahooDrSaturday', ':', 'This', 'is', 'how', 'Arkansas', 'crazily', 'converted', '4th', 'and', '25', 'in', 'OT', '.', 'What', 'a', 'lateral', '!', 'https://t.co/ylALEACWe8']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @YahooDrSaturday : This is how Arkansas crazily converted 4th and 25 in OT . What a lateral ! https://t.co/ylALEACWe8,O O O O O O B-sportsteam O O O O O O O O O O O O O
15,"['Riots', 'on', '17th', 'and', 'page', 'for', 'what', '?']","['O', 'O', 'B-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O']",Riots on 17th and page for what ?,O O B-geo-loc O B-geo-loc O O O
16,"['Shame', 'on', 'SnapChat', ',', 'Skype', 'for', 'breach', 'http://dlvr.it/4dYBJ7']","['O', 'O', 'B-company', 'O', 'B-company', 'O', 'O', 'O']","Shame on SnapChat , Skype for breach http://dlvr.it/4dYBJ7",O O B-company O B-company O O O
17,"['Linode', 'Resets', 'User', 'Passwords', 'Following', 'Database', 'Breach', ':', 'Linode', ',', 'a', 'virtual', 'private', 'server', 'provider', ',', 'has', 'reset', 'a', '...', 'http://bit.ly/1kLntDk']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Linode Resets User Passwords Following Database Breach : Linode , a virtual private server provider , has reset a ... http://bit.ly/1kLntDk",B-company O O O O O O O B-company O O O O O O O O O O O O
18,"['Waco', 'PD', 'was', 'on', 'scene', 'before', 'the', 'shooting', 'started', 'because', 'officers', 'knew', 'the', 'gangs', 'were', 'going', 'to', 'meet', '.', 'Police', 'say', 'this', 'prevented', 'more', 'deaths']","['B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Waco PD was on scene before the shooting started because officers knew the gangs were going to meet . Police say this prevented more deaths,B-other I-other O O O O O O O O O O O O O O O O O O O O O O O
19,"['Emile', 'Harmon', ""'s"", 'latest', 'tweet', '.', '15', 'People', 'Wounded', 'After', 'Shooting', 'at', 'Miami', 'Nightclub', 'http://ift.tt/1ns0gab']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O']",Emile Harmon 's latest tweet . 15 People Wounded After Shooting at Miami Nightclub http://ift.tt/1ns0gab,B-person I-person O O O O O O O O O O B-geo-loc O O
20,"['RT', '@ehteramkargar', ':', 'Join', 'us', '13', 'June', '2015', 'for', 'D', 'Grand', 'Gathering', 'in', '#Paris', '#Austria', '#germany', '#Australia', 'http://t.co/lgEj2qBXJN', '#Iran_Maryam']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'O', 'B-geo-loc', 'B-geo-loc', 'B-geo-loc', 'B-geo-loc', 'O', 'O']",RT @ehteramkargar : Join us 13 June 2015 for D Grand Gathering in #Paris #Austria #germany #Australia http://t.co/lgEj2qBXJN #Iran_Maryam,O O O O O O O O O B-other I-other I-other O B-geo-loc B-geo-loc B-geo-loc B-geo-loc O O
21,"['RT', '@markiplier', ':', 'Filmed', 'something', 'REALLY', 'cool', 'today', '.', 'So', 'tomorrow', 'keep', 'an', 'eye', 'out', 'for', 'a', 'certain', 'TV', 'show', 'that', 'I', 'may', 'or', 'may', 'not', 'be', 'on', ';)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @markiplier : Filmed something REALLY cool today . So tomorrow keep an eye out for a certain TV show that I may or may not be on ;),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22,"[""We're"", '#LiveOnKOMO', 'at', '5', 'with', 'new', 'info', 'out', 'of', 'DC', 'Navy', 'shooting', 'and', 'gunman', ""'s"", 'Seattle', 'ties', '.', '@MichelleKOMO', 'digs', 'into', 'Aaron', 'Alexis', ""'"", 'past', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O']",We're #LiveOnKOMO at 5 with new info out of DC Navy shooting and gunman 's Seattle ties . @MichelleKOMO digs into Aaron Alexis ' past .,O O O O O O O O O B-geo-loc O O O O O B-geo-loc O O O O O B-person I-person O O O
23,"['Happy', 'Friday', 'Godbless', 'everyone', '#ALDUBTrust']","['O', 'O', 'O', 'O', 'O']",Happy Friday Godbless everyone #ALDUBTrust,O O O O O
24,"['SPC', 'Jan', '7', ',', '2016', '0600', 'UTC', 'Day', '1', 'Convective', 'Outlook', 'https://t.co/B5SPLNnM3e']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","SPC Jan 7 , 2016 0600 UTC Day 1 Convective Outlook https://t.co/B5SPLNnM3e",O O O O O O O O O O O O
25,"['I', 'liked', 'a', '@YouTube', 'video', 'from', '@fastelectloud', 'http://t.co/S0h5AnROud', 'My', 'Son', ""'s"", '13th', 'Birthday', 'Surprise', '!!', '(', 'BenQ', 'Gaming', 'Monitor', 'RL2455HM', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'O']",I liked a @YouTube video from @fastelectloud http://t.co/S0h5AnROud My Son 's 13th Birthday Surprise !! ( BenQ Gaming Monitor RL2455HM ),O O O O O O O O O O O O O O O O B-product I-product I-product I-product O
26,"[""I'ma"", 'go', 'back', 'Saturday', 'night', '.', 'https://t.co/YehZxttlQF']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",I'ma go back Saturday night . https://t.co/YehZxttlQF,O O O O O O O
27,"['Soccer', '#Livescore', ':', '(', 'ROU-2S2', ')', '#OlimpiaSatuMare', 'vs', '#FCBihor', ':', '0-1', '.', '2nd', 'Half', 'Started', '...']","['O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'B-sportsteam', 'O', 'B-sportsteam', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Soccer #Livescore : ( ROU-2S2 ) #OlimpiaSatuMare vs #FCBihor : 0-1 . 2nd Half Started ...,O O O O B-sportsteam O B-sportsteam O B-sportsteam O O O O O O O
28,"['RT', '@LASD_News', '#LASD', 'Arson/Explosives', 'Detail', '(', 'Bomb', 'Squad', ')', 'on', 'scene', 'assisting', 'at', 'Santa', 'Monica', 'College', 're', ':', 'shooting', 'incident', '@SantaMonicaPD']","['O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O']",RT @LASD_News #LASD Arson/Explosives Detail ( Bomb Squad ) on scene assisting at Santa Monica College re : shooting incident @SantaMonicaPD,O O B-other O O O O O O O O O O B-facility I-facility I-facility O O O O O
29,"['#Russia', 'believed', 'to', 'be', 'behind', '#Pentagon', ""'s"", 'Joint', 'Staff', 'email', 'breach', 'http://www.cbsnews.com/news/russia-believed-to-be-behind-pentagons-joint-staff-email-breach/', '…', 'pic.twitter.com/4rDMGYbSUl']","['B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#Russia believed to be behind #Pentagon 's Joint Staff email breach http://www.cbsnews.com/news/russia-believed-to-be-behind-pentagons-joint-staff-email-breach/ … pic.twitter.com/4rDMGYbSUl,B-geo-loc O O O O O O O O O O O O O
30,"['Jaguar', ':', 'XK8', 'XK8', '1997', 'jaguar', 'xk', '8', 'no', 'reserve', ':', '$', '6,995', '.', '00', '(', '0', 'Bids)End', 'Date', ':', 'Sunday', 'Nov-29-2015', '19:10', ':', '52', 'PSTBid', '...', 'https://t.co/rTp87f19rU']","['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Jaguar : XK8 XK8 1997 jaguar xk 8 no reserve : $ 6,995 . 00 ( 0 Bids)End Date : Sunday Nov-29-2015 19:10 : 52 PSTBid ... https://t.co/rTp87f19rU",B-product I-product I-product I-product I-product I-product I-product I-product I-product I-product O O O O O O O O O O O O O O O O O O
31,"['My', '#prayers', 'w/', '#Chattanooga', 'shooting', 'victims', ""'"", 'families', 'n', 'all', '#Marines', 'and', '#ArmedForces', 'wherever', 'they', 'serve', '#getrid', 'of', '#ISIS', '#forgood', '#USA']","['O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'B-geo-loc']",My #prayers w/ #Chattanooga shooting victims ' families n all #Marines and #ArmedForces wherever they serve #getrid of #ISIS #forgood #USA,O O O B-geo-loc O O O O O O O O O O O O O O B-other O B-geo-loc
32,"['My', 'boss', 'told', 'me', 'to', 'take', 'Sunday', 'off', 'and', 'III', 'Points', 'is', 'starting', 'to', 'sound', 'like', 'a', 'good', 'idea']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",My boss told me to take Sunday off and III Points is starting to sound like a good idea,O O O O O O O O O O O O O O O O O O O
33,"['Grand', 'jury', 'rules', 'shooting', 'not', 'authorized', '#Atlanta', 'http://bit.ly/1mMKLnC']","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O']",Grand jury rules shooting not authorized #Atlanta http://bit.ly/1mMKLnC,O O O O O O B-geo-loc O
34,"['SOMEONE', 'COME', 'WITH', 'ME', 'TO', 'KRISPY', 'KREME', 'TOMORROW']","['O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O']",SOMEONE COME WITH ME TO KRISPY KREME TOMORROW,O O O O O B-facility I-facility O
35,"['@NitroFun', 'I', 'love', 'you', 'Gus', '.', 'If', 'we', ""don't"", 'talk', 'tomorrow', 'or', 'the', 'day', 'after', 'I', 'hope', 'you', 'have', 'a', 'Merry', 'Christmas', '(', 'but', 'I', 'hope', 'we', 'will', ')']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@NitroFun I love you Gus . If we don't talk tomorrow or the day after I hope you have a Merry Christmas ( but I hope we will ),O O O O B-person O O O O O O O O O O O O O O O B-other I-other O O O O O O O
36,"['RT', '@AndreaRussett', ':', 'so', 'excited', 'for', 'U', 'guys', 'to', 'see', 'my', 'new', 'video', 'friday', '!', 'make', 'sure', 'ur', 'subscribed', ':)', 'http://t.co/f3Zr8G6kiN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @AndreaRussett : so excited for U guys to see my new video friday ! make sure ur subscribed :) http://t.co/f3Zr8G6kiN,O O O O O O O O O O O O O O O O O O O O O
37,"['11:11', 'I', 'play', 'good', 'tomorrow']","['O', 'O', 'O', 'O', 'O']",11:11 I play good tomorrow,O O O O O
38,"['1', 'dead', ',', '6', 'hurt', 'in', 'Sacramento', 'park', 'shooting', 'http://usat.ly/1mO76RU']","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O']","1 dead , 6 hurt in Sacramento park shooting http://usat.ly/1mO76RU",O O O O O O B-geo-loc O O O
39,"['RT', '@LittleBrum_', ':', '**Kong', 'Mug**', 'RT', 'and', 'follow', 'for', 'a', 'chance', 'to', 'win', '!', '(', 'Winner', 'announced', 'Sun', '8', 'Nov', ')', 'https://t.co/Sp404WS3EA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @LittleBrum_ : **Kong Mug** RT and follow for a chance to win ! ( Winner announced Sun 8 Nov ) https://t.co/Sp404WS3EA,O O O O O O O O O O O O O O O O O O O O O O
40,"['#Ticket', '-', '2015', 'CMA', 'Music', 'Festival', '-', '2', 'tickets', '-', 'Sec', '.', '211', ',', 'Row', 'D', ':', '$', '1,450', '.', '00End', 'Date', ':', 'Sunday', 'Apr-', '...', 'http://t.co/EKzglVuis8', '#Tennessee_US']","['O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","#Ticket - 2015 CMA Music Festival - 2 tickets - Sec . 211 , Row D : $ 1,450 . 00End Date : Sunday Apr- ... http://t.co/EKzglVuis8 #Tennessee_US",O O B-other I-other I-other I-other O O O O O O O O O O O O O O O O O O O O O O
41,"['Listen', 'to', '""', 'The', 'Many', 'Faces', 'Of', '#Aspartame', '""', 'as', 'Mary', 'Nash', 'Stoddard', 'talks', 'to', 'June', 'Stoyer', 'on', '@TheOrganicView', '#WeightLoss', 'http://t.co/mknlmplQ54']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']","Listen to "" The Many Faces Of #Aspartame "" as Mary Nash Stoddard talks to June Stoyer on @TheOrganicView #WeightLoss http://t.co/mknlmplQ54",O O O O O O O O O O B-person I-person I-person O O B-person I-person O O O O
42,"['The', 'San', 'Bernardino', 'shooting', 'is', 'the', 'second', 'mass', 'shooting', 'today', 'and', 'the', '355th', 'this', 'year', 'http://wpo.st/t72u0']","['O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",The San Bernardino shooting is the second mass shooting today and the 355th this year http://wpo.st/t72u0,O B-geo-loc I-geo-loc O O O O O O O O O O O O O
43,"['I', 'have', 'been', 'on', 'Twitter', 'for', '5', 'years', 'and', '9', 'months', '(', 'since', '24', 'Nov', '2009)', '.', 'And', 'you', '?', 'http://t.co/rouaTTTiaZ']","['O', 'O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",I have been on Twitter for 5 years and 9 months ( since 24 Nov 2009) . And you ? http://t.co/rouaTTTiaZ,O O O O B-company O O O O O O O O O O O O O O O O
44,"['RT', '@spittman91', ':', 'Got', 'an', 'audition', 'for', 'a', 'play', 'called', 'Greetings', 'on', 'August', '29th', '.', '#Blessed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O']",RT @spittman91 : Got an audition for a play called Greetings on August 29th . #Blessed,O O O O O O O O O O B-other O O O O O
45,"['That', ""'s"", 'crazy', '..', 'Pray', 'for', 'the', 'people', 'in', 'the', 'Saylorsburg', 'shooting']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O']",That 's crazy .. Pray for the people in the Saylorsburg shooting,O O O O O O O O O O B-geo-loc O
46,"['RT', '@Jenn_Thompson', ':', 'Apr', '9', ',', '2015', 'DISCOVERY', 'THURSDAY', '9pm', '@laundrybar', 'CURVE', 'ft', '.', '#Armon', '#IsaacHo', '#Sick', '@ThreeMalaysia', 'http://t.co/OYUSkFLQpi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @Jenn_Thompson : Apr 9 , 2015 DISCOVERY THURSDAY 9pm @laundrybar CURVE ft . #Armon #IsaacHo #Sick @ThreeMalaysia http://t.co/OYUSkFLQpi",O O O O O O O O O O O O O O O O O O O
47,"['RT', '@belkacemi', ':', 'When', 'the', 'sun', 'has', 'set', ',', 'no', 'candle', 'can', 'replace', 'it', '.', 'http://t.co/odGoVDBMLp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @belkacemi : When the sun has set , no candle can replace it . http://t.co/odGoVDBMLp",O O O O O O O O O O O O O O O O
48,"['RT', '@CandiceCodyMD', ':', '&lt;', '3333', '@ucantdothat121', ""doesn't"", 'need', 'a', '2nd', 'chance', '.', 'Such', 'a', 'class', 'act', 'all', 'the', 'way', 'around', '.', '#winning', '#SurvivorFinale']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @CandiceCodyMD : &lt; 3333 @ucantdothat121 doesn't need a 2nd chance . Such a class act all the way around . #winning #SurvivorFinale,O O O O O O O O O O O O O O O O O O O O O O O
49,"['Hey', 'check', 'this', 'out', 'http://krebsonsecurity.com/2015/11/breach-at-it-automation-firm-landesk/', '…']","['O', 'O', 'O', 'O', 'O', 'O']",Hey check this out http://krebsonsecurity.com/2015/11/breach-at-it-automation-firm-landesk/ …,O O O O O O
50,"['.', '@POTUS', 'on', '#ChattanoogaShooting', ':', 'It’s', 'a', 'heartbreaking', 'circumstance', 'http://cbsn.ws/1Kbgdvv', 'pic.twitter.com/aL5Djt2F7m']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",. @POTUS on #ChattanoogaShooting : It’s a heartbreaking circumstance http://cbsn.ws/1Kbgdvv pic.twitter.com/aL5Djt2F7m,O O O O O O O O O O O
51,"['RT', '@dekyala', ':', '150610', '#MarkBam', '#MarkTuan', '#BamBam', '#GOT7', '1st', 'Fan', 'Meeting', 'in', 'Osaka', ',', 'Japan', 'http://t.co/3QZv6ZHkeP']","['O', 'O', 'O', 'O', 'B-other', 'B-musicartist', 'B-musicartist', 'B-musicartist', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'B-geo-loc', 'O']","RT @dekyala : 150610 #MarkBam #MarkTuan #BamBam #GOT7 1st Fan Meeting in Osaka , Japan http://t.co/3QZv6ZHkeP",O O O O B-other B-musicartist B-musicartist B-musicartist O O O O B-geo-loc O B-geo-loc O
52,"['In', 'my', '4th', 'period', 'class', '.', 'We', 'have', 'two', 'more', 'days', 'of', 'exams', 'and', 'I', 'am', 'exempted', '.', 'But', ',', 'I', ""can't"", 'leave', 'my', 'friends', 'like', 'that', '.', 'http://t.co/WP9957dmqh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","In my 4th period class . We have two more days of exams and I am exempted . But , I can't leave my friends like that . http://t.co/WP9957dmqh",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
53,"['Kijken', '!', 'https://t.co/2JbwGnTlWm']","['O', 'O', 'O']",Kijken ! https://t.co/2JbwGnTlWm,O O O
54,"['Sunday', 'work', 'mode', 'tired', '!', '#MTVEMA', '#NominateNadineLustre']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Sunday work mode tired ! #MTVEMA #NominateNadineLustre,O O O O O O O
55,"['China', 'fines', 'Microsoft', 'for', 'breach', 'of', 'rules', 'with', 'Xbox', 'division', '|', 'N4G', 'http://n4g.com/news/1803241/china-fines-microsoft-for-breach-of-rules-with-xbox-division', '…']","['B-geo-loc', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O']",China fines Microsoft for breach of rules with Xbox division | N4G http://n4g.com/news/1803241/china-fines-microsoft-for-breach-of-rules-with-xbox-division …,B-geo-loc O B-company O O O O O B-product O O O O O
56,"['You', 'brighten', 'up', 'my', 'day', 'when', 'the', 'sun', ""don't"", 'shine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",You brighten up my day when the sun don't shine,O O O O O O O O O O
57,"['RT', '@thepamilerin', ':', 'Get', 'ready', 'for', 'November', '14th', '.', 'Its', 'going', 'down', '!!', '#Goat2015', 'http://t.co/9J9dG0YNsA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @thepamilerin : Get ready for November 14th . Its going down !! #Goat2015 http://t.co/9J9dG0YNsA,O O O O O O O O O O O O O O O
